contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-06-04,71.0,69.90752022179478,70.12073555881744,69.87704485972884,KLAX,0.21321533702266038,1.0924797782052167,0.8792644411825563,0.03047536206594259,71,70-71,70,70-71,70,70-71
2026-06-05,70.0,69.19441018162647,69.19441018162647,69.15919505934869,KLAX,0.0,0.8055898183735337,0.8055898183735337,0.035215122277776345,70,70-71,69,68-69,69,68-69
2026-06-06,71.0,70.43927721772228,70.43927721772228,70.48259516848759,KLAX,0.0,0.5607227822777219,0.5607227822777219,-0.04331795076531364,71,70-71,70,70-71,70,70-71
2026-06-07,71.0,70.02100653083744,70.02100653083744,70.09370612045845,KLAX,0.0,0.9789934691625604,0.9789934691625604,-0.07269958962100986,71,70-71,70,70-71,70,70-71
2026-06-08,72.0,70.95604408511444,70.95604408511444,71.02094890386812,KLAX,0.0,1.043955914885558,1.043955914885558,-0.06490481875367493,72,72-73,71,70-71,71,70-71
2026-06-09,72.0,71.12917760345057,71.12917760345057,71.1922407180421,KLAX,0.0,0.8708223965494284,0.8708223965494284,-0.0630631145915288,72,72-73,71,70-71,71,70-71
2026-06-10,74.0,73.99088731194801,73.99088731194801,74.0248940873793,KLAX,0.0,0.009112688051985174,0.009112688051985174,-0.034006775431279834,74,74-75,74,74-75,74,74-75
2026-06-11,74.0,74.0052603386636,74.04778926624816,74.05059984204328,KLAX,0.04252892758455573,-0.0052603386636036475,-0.04778926624815938,-0.04533950337967951,74,74-75,74,74-75,74,74-75
2026-06-12,73.0,73.7809551458705,73.74028718251785,73.84079409687317,KLAX,-0.04066796335264655,-0.7809551458704931,-0.7402871825178465,-0.05983895100267489,73,72-73,74,74-75,74,74-75
2026-06-13,72.0,72.17528555366185,72.17528555366185,72.16968305170663,KLAX,0.0,-0.17528555366185117,-0.17528555366185117,0.005602501955223715,72,72-73,72,72-73,72,72-73
2026-06-14,71.0,70.69215207077104,70.81468435318268,70.74198742583417,KLAX,0.12253228241164038,0.30784792922895576,0.18531564681731538,-0.04983535506312364,71,70-71,71,70-71,71,70-71
2026-06-15,71.0,71.44731116762631,71.4204816334102,71.44519258735868,KLAX,-0.026829534216105344,-0.4473111676263102,-0.42048163341020484,0.002118580267634229,71,70-71,71,70-71,71,70-71
2026-06-16,69.0,70.09524581161875,70.0836506064786,70.11292141133971,KLAX,-0.011595205140153553,-1.095245811618753,-1.0836506064785993,-0.017675599720959667,69,68-69,70,70-71,70,70-71
2026-06-17,70.0,70.29689186049333,70.29689186049333,70.31015378700219,KLAX,0.0,-0.29689186049333216,-0.29689186049333216,-0.01326192650886071,70,70-71,70,70-71,70,70-71
2026-06-18,70.0,68.94560857287325,69.0123068552599,68.93298089217015,KLAX,0.06669828238663911,1.0543914271267454,0.9876931447401063,0.012627680703104716,70,70-71,69,68-69,69,68-69
2026-06-19,70.0,68.8831761872819,68.8831761872819,68.91933112861702,KLAX,0.0,1.1168238127180956,1.1168238127180956,-0.03615494133511277,70,70-71,69,68-69,69,68-69
2026-06-20,70.0,69.17729907835444,69.17729907835444,69.2707524550008,KLAX,0.0,0.8227009216455627,0.8227009216455627,-0.09345337664636588,70,70-71,69,68-69,69,68-69
2026-06-21,70.0,69.55501612283412,69.55501612283412,69.54712393399372,KLAX,0.0,0.44498387716588184,0.44498387716588184,0.007892188840401104,70,70-71,70,70-71,70,70-71
2026-01-01,36.0,36.01416144657367,36.01416144657367,36.01416144657124,KLGA,0.0,-0.01416144657366658,-0.01416144657366658,2.4300561562995426e-12,36,36-37,36,36-37,36,36-37
2026-01-02,30.0,31.276174646304494,31.276174646304494,31.271699436497396,KLGA,0.0,-1.2761746463044936,-1.2761746463044936,0.004475209807097258,30,30-31,31,30-31,31,30-31
2026-01-03,31.0,31.76451476321916,31.76451476321916,31.779154321319325,KLGA,0.0,-0.7645147632191609,-0.7645147632191609,-0.014639558100164152,31,30-31,32,32-33,32,32-33
2026-01-04,34.0,35.49372737162465,35.49372737162465,35.505137505473655,KLGA,0.0,-1.4937273716246509,-1.4937273716246509,-0.011410133849004467,34,34-35,35,34-35,35,34-35
2026-01-05,38.0,36.09046997960198,36.09046997960198,36.06506861562368,KLGA,0.0,1.909530020398023,1.909530020398023,0.025401363978296843,38,38-39,36,36-37,36,36-37
2026-01-06,39.0,42.0918039040574,42.0918039040574,42.08076736683911,KLGA,0.0,-3.0918039040574,-3.0918039040574,0.011036537218288345,39,38-39,42,42-43,42,42-43
2026-01-07,48.0,50.09088146291385,50.09088146291385,50.084328838387975,KLGA,0.0,-2.090881462913849,-2.090881462913849,0.006552624525873796,48,48-49,50,50-51,50,50-51
2026-01-08,49.0,50.026435636296505,50.026435636296505,50.02430660954076,KLGA,0.0,-1.0264356362965046,-1.0264356362965046,0.0021290267557461107,49,48-49,50,50-51,50,50-51
2026-01-09,54.0,52.06454041428669,52.06454041428669,52.03675765816115,KLGA,0.0,1.9354595857133106,1.9354595857133106,0.027782756125539265,54,54-55,52,52-53,52,52-53
2026-01-10,52.0,51.97270320907013,51.97270320907013,51.9727032090709,KLGA,0.0,0.027296790929867143,0.027296790929867143,-7.673861546209082e-13,52,52-53,52,52-53,52,52-53
2026-01-11,47.0,45.2836191335794,45.2836191335794,45.26174251556373,KLGA,0.0,1.7163808664206002,1.7163808664206002,0.02187661801566776,47,46-47,45,44-45,45,44-45
2026-01-12,40.0,42.26538572450015,42.26538572450015,42.28480285278643,KLGA,0.0,-2.265385724500149,-2.265385724500149,-0.019417128286278285,40,40-41,42,42-43,42,42-43
2026-01-13,47.0,46.872258080375275,46.872258080375275,46.86920562031534,KLGA,0.0,0.12774191962472514,0.12774191962472514,0.003052460059933537,47,46-47,47,46-47,47,46-47
2026-01-14,50.0,51.61757878106816,51.61757878106816,51.59673534591771,KLGA,0.0,-1.6175787810681612,-1.6175787810681612,0.020843435150453615,50,50-51,52,52-53,52,52-53
2026-01-15,46.0,46.01728371100507,46.01728371100507,46.00884509254387,KLGA,0.0,-0.017283711005070757,-0.017283711005070757,0.008438618461198644,46,46-47,46,46-47,46,46-47
2026-01-16,34.0,34.759818693795864,34.759818693795864,34.76207140204759,KLGA,0.0,-0.7598186937958644,-0.7598186937958644,-0.0022527082517243002,34,34-35,35,34-35,35,34-35
2026-01-17,40.0,40.31378472268826,40.32248310110433,40.30344054126382,KLGA,0.008698378416070796,-0.3137847226882613,-0.3224831011043321,0.010344181424443377,40,40-41,40,40-41,40,40-41
2026-01-18,35.0,34.86272917606004,34.87097530595976,34.84468173862372,KLGA,0.008246129899717403,0.13727082393995715,0.12902469404023975,0.018047437436322866,35,34-35,35,34-35,35,34-35
2026-01-19,32.0,32.1526684542428,32.1526684542428,32.16620841643428,KLGA,0.0,-0.15266845424280007,-0.15266845424280007,-0.013539962191480015,32,32-33,32,32-33,32,32-33
2026-01-20,25.0,25.062725922658903,25.062725922658903,25.068001472987483,KLGA,0.0,-0.06272592265890253,-0.06272592265890253,-0.005275550328580181,25,24-25,25,24-25,25,24-25
2026-01-21,39.0,36.83444094605407,36.83444094605407,36.81665946168986,KLGA,0.0,2.165559053945927,2.165559053945927,0.017781484364213895,39,38-39,37,36-37,37,36-37
2026-01-22,48.0,47.25386388101355,47.25386388101355,47.22445532301106,KLGA,0.0,0.746136118986449,0.746136118986449,0.02940855800249409,48,48-49,47,46-47,47,46-47
2026-01-23,38.0,38.19879320000359,38.19879320000359,38.199577274970686,KLGA,0.0,-0.19879320000359257,-0.19879320000359257,-0.0007840749670933178,38,38-39,38,38-39,38,38-39
2026-01-24,18.0,17.566974476562105,17.566974476562105,17.56928171219283,KLGA,0.0,0.4330255234378946,0.4330255234378946,-0.0023072356307238806,18,18-19,18,18-19,18,18-19
2026-01-25,23.0,27.274731498787933,27.278350710898426,27.282692663615656,KLGA,0.0036192121104932085,-4.274731498787933,-4.278350710898426,-0.00796116482772291,23,22-23,27,26-27,27,26-27
2026-01-26,27.0,27.077057135757002,27.077057135757002,27.08246082859293,KLGA,0.0,-0.07705713575700202,-0.07705713575700202,-0.005403692835926677,27,26-27,27,26-27,27,26-27
2026-01-27,22.0,21.488338929940806,21.488338929940806,21.54094621013405,KLGA,0.0,0.5116610700591941,0.5116610700591941,-0.0526072801932429,22,22-23,21,20-21,21,20-21
2026-01-28,24.0,22.819028082707778,22.819028082707778,22.842862384192777,KLGA,0.0,1.1809719172922222,1.1809719172922222,-0.023834301484999543,24,24-25,23,22-23,23,22-23
2026-01-29,24.0,22.08110564254941,22.08110564254941,22.10672905096556,KLGA,0.0,1.91889435745059,1.91889435745059,-0.025623408416148408,24,24-25,22,22-23,22,22-23
2026-01-30,19.0,17.97208571350652,17.97208571350652,18.01650086934118,KLGA,0.0,1.0279142864934805,1.0279142864934805,-0.044415155834659714,19,18-19,18,18-19,18,18-19
2026-01-31,24.0,21.22741483228933,21.22741483228933,21.2248742090816,KLGA,0.0,2.7725851677106697,2.7725851677106697,0.0025406232077287427,24,24-25,21,20-21,21,20-21
2026-02-01,25.0,22.292766517765,22.292766517765,22.27866456999902,KLGA,0.0,2.707233482235001,2.707233482235001,0.014101947765979617,25,24-25,22,22-23,22,22-23
2026-02-02,35.0,32.76277363861876,32.76277363861876,32.824320439861395,KLGA,0.0,2.2372263613812393,2.2372263613812393,-0.061546801242634785,35,34-35,33,32-33,33,32-33
2026-02-03,33.0,32.64561692273622,32.64561692273622,32.66541569768681,KLGA,0.0,0.35438307726378326,0.35438307726378326,-0.019798774950594122,33,32-33,33,32-33,33,32-33
2026-02-04,33.0,31.784201588673753,31.784201588673753,31.794656261956423,KLGA,0.0,1.2157984113262472,1.2157984113262472,-0.010454673282669802,33,32-33,32,32-33,32,32-33
2026-02-05,32.0,30.388537113580867,30.388537113580867,30.434103756422125,KLGA,0.0,1.6114628864191332,1.6114628864191332,-0.04556664284125844,32,32-33,30,30-31,30,30-31
2026-02-06,33.0,31.071064083743437,31.071064083743437,31.10626237228845,KLGA,0.0,1.9289359162565631,1.9289359162565631,-0.03519828854501483,33,32-33,31,30-31,31,30-31
2026-02-07,28.0,28.522626124171325,28.522626124171325,28.519875154407384,KLGA,0.0,-0.5226261241713246,-0.5226261241713246,0.002750969763940958,28,28-29,29,28-29,29,28-29
2026-02-08,19.0,16.234166451999624,16.234166451999624,16.190178308018393,KLGA,0.0,2.7658335480003764,2.7658335480003764,0.043988143981231076,19,18-19,16,16-17,16,16-17
2026-02-09,31.0,29.26970114945697,29.26970114945697,29.285725357608275,KLGA,0.0,1.7302988505430292,1.7302988505430292,-0.01602420815130401,31,30-31,29,28-29,29,28-29
2026-02-10,36.0,33.8059360622793,33.8059360622793,33.75423709732827,KLGA,0.0,2.194063937720699,2.194063937720699,0.051698964951029325,36,36-37,34,34-35,34,34-35
2026-02-11,41.0,42.808242826967636,42.808242826967636,42.83092906214872,KLGA,0.0,-1.8082428269676356,-1.8082428269676356,-0.022686235181083703,41,40-41,43,42-43,43,42-43
2026-02-12,36.0,35.60185633358884,35.60185633358884,35.587691766696906,KLGA,0.0,0.3981436664111584,0.3981436664111584,0.014164566891935237,36,36-37,36,36-37,36,36-37
2026-02-13,38.0,38.11875947797794,38.11875947797794,38.09148423235892,KLGA,0.0,-0.11875947797793884,-0.11875947797793884,0.027275245619016175,38,38-39,38,38-39,38,38-39
2026-02-14,45.0,45.09773946128902,45.09773946128902,45.07527426272608,KLGA,0.0,-0.09773946128901656,-0.09773946128901656,0.022465198562933608,45,44-45,45,44-45,45,44-45
2026-02-15,39.0,40.84490218695864,40.84490218695864,40.82221608138552,KLGA,0.0,-1.8449021869586417,-1.8449021869586417,0.022686105573122006,39,38-39,41,40-41,41,40-41
2026-02-16,38.0,39.59208094684274,39.59208094684274,39.56271806737671,KLGA,0.0,-1.5920809468427422,-1.5920809468427422,0.029362879466034997,38,38-39,40,40-41,40,40-41
2026-02-17,47.0,46.14307415156574,46.14307415156574,46.12524716524693,KLGA,0.0,0.8569258484342583,0.8569258484342583,0.01782698631880919,47,46-47,46,46-47,46,46-47
2026-02-18,38.0,41.36785739400025,41.37339820830363,41.31397701948068,KLGA,0.005540814303380159,-3.3678573940002465,-3.3733982083036267,0.053880374519565066,38,38-39,41,40-41,41,40-41
2026-02-19,37.0,41.1005827281563,41.1005827281563,41.08672364213939,KLGA,0.0,-4.100582728156297,-4.100582728156297,0.01385908601690744,37,36-37,41,40-41,41,40-41
2026-02-20,38.0,38.958644369022196,38.96272639335414,38.93668031469956,KLGA,0.004082024331943046,-0.9586443690221955,-0.9627263933541386,0.021964054322637594,38,38-39,39,38-39,39,38-39
2026-02-21,46.0,45.81479225091942,45.81479225091942,45.7986992822938,KLGA,0.0,0.18520774908058257,0.18520774908058257,0.016092968625613935,46,46-47,46,46-47,46,46-47
2026-02-22,34.0,35.79706930416748,35.80134216923205,35.774943281287705,KLGA,0.004272865064571363,-1.7970693041674792,-1.8013421692320506,0.02212602287977461,34,34-35,36,36-37,36,36-37
2026-02-23,36.0,35.414532788500594,35.41647055921515,35.432399527627005,KLGA,0.0019377707145551426,0.585467211499406,0.5835294407848508,-0.017866739126411346,36,36-37,35,34-35,35,34-35
2026-02-24,32.0,31.304803004843105,31.304803004843105,31.309518274603,KLGA,0.0,0.6951969951568948,0.6951969951568948,-0.004715269759895335,32,32-33,31,30-31,31,30-31
2026-02-25,43.0,40.080266852845625,40.080266852845625,40.0838964173645,KLGA,0.0,2.919733147154375,2.919733147154375,-0.0036295645188744174,43,42-43,40,40-41,40,40-41
2026-02-26,47.0,43.28034628330913,43.28034628330913,43.243038766257946,KLGA,0.0,3.719653716690871,3.719653716690871,0.037307517051182515,47,46-47,43,42-43,43,42-43
2026-02-27,41.0,41.204689581831225,41.204689581831225,41.183042996058,KLGA,0.0,-0.2046895818312251,-0.2046895818312251,0.02164658577322598,41,40-41,41,40-41,41,40-41
2026-02-28,51.0,49.25972696418316,49.25972696418316,49.20709452261818,KLGA,0.0,1.7402730358168412,1.7402730358168412,0.052632441564981036,51,50-51,49,48-49,49,48-49
2026-03-01,42.0,39.12579694485573,39.12579694485573,39.13859043479758,KLGA,0.0,2.874203055144271,2.874203055144271,-0.012793489941849145,42,42-43,39,38-39,39,38-39
2026-03-02,32.0,32.46761679363384,32.46761679363384,32.42861045310728,KLGA,0.0,-0.46761679363383735,-0.46761679363383735,0.03900634052655505,32,32-33,32,32-33,32,32-33
2026-03-03,34.0,37.71291825116017,37.71607541273581,37.75943851245157,KLGA,0.0031571615756433857,-3.7129182511601684,-3.7160754127358118,-0.04652026129139841,34,34-35,38,38-39,38,38-39
2026-03-04,50.0,47.80283319651297,47.80283319651297,47.82718217595965,KLGA,0.0,2.197166803487029,2.197166803487029,-0.024348979446678243,50,50-51,48,48-49,48,48-49
2026-03-05,45.0,44.57658775239477,44.57658775239477,44.57658775239543,KLGA,0.0,0.4234122476052278,0.4234122476052278,-6.608047442568932e-13,45,44-45,45,44-45,45,44-45
2026-03-06,40.0,41.72025617505141,41.72025617505141,41.72103205158713,KLGA,0.0,-1.7202561750514107,-1.7202561750514107,-0.000775876535719533,40,40-41,42,42-43,42,42-43
2026-03-07,49.0,49.44209718192815,49.44209718192815,49.40372817531524,KLGA,0.0,-0.4420971819281476,-0.4420971819281476,0.03836900661291054,49,48-49,49,48-49,49,48-49
2026-03-08,68.0,65.62051743772636,65.62051743772636,65.62019222490889,KLGA,0.0,2.379482562273637,2.379482562273637,0.0003252128174722202,68,68-69,66,66-67,66,66-67
2026-03-09,71.0,68.70267656871478,68.70267656871478,68.68666216401989,KLGA,0.0,2.2973234312852213,2.2973234312852213,0.016014404694885798,71,70-71,69,68-69,69,68-69
2026-03-10,77.0,71.53450204125389,71.53450204125389,71.55515972026966,KLGA,0.0,5.465497958746113,5.465497958746113,-0.02065767901576976,77,76-77,72,72-73,72,72-73
2026-03-11,70.0,72.07760479006717,72.07760479006717,72.05288244142429,KLGA,0.0,-2.07760479006717,-2.07760479006717,0.024722348642882253,70,70-71,72,72-73,72,72-73
2026-03-12,56.0,56.077459973663416,56.077459973663416,56.068466973921375,KLGA,0.0,-0.07745997366341584,-0.07745997366341584,0.008992999742041263,56,56-57,56,56-57,56,56-57
2026-03-13,42.0,43.67486236340737,43.67486236340737,43.62380861941104,KLGA,0.0,-1.674862363407371,-1.674862363407371,0.05105374399633433,42,42-43,44,44-45,44,44-45
2026-03-14,55.0,49.8993218985261,49.8993218985261,49.949236483512514,KLGA,0.0,5.100678101473903,5.100678101473903,-0.049914584986417765,55,54-55,50,50-51,50,50-51
2026-03-15,46.0,45.20351213159522,45.20351213159522,45.18166296214297,KLGA,0.0,0.7964878684047818,0.7964878684047818,0.021849169452245576,46,46-47,45,44-45,45,44-45
2026-03-16,55.0,58.99014959656626,58.99433031314303,59.00695719394008,KLGA,0.004180716576769328,-3.990149596566262,-3.994330313143031,-0.01680759737381976,55,54-55,59,58-59,59,58-59
2026-03-17,53.0,52.988854500346555,52.988854500346555,52.98603982848019,KLGA,0.0,0.011145499653444801,0.011145499653444801,0.002814671866367746,53,52-53,53,52-53,53,52-53
2026-03-18,36.0,35.571216794514,35.571216794514,35.5924479904283,KLGA,0.0,0.428783205485999,0.428783205485999,-0.021231195914296563,36,36-37,36,36-37,36,36-37
2026-03-19,41.0,43.7760986955889,43.7760986955889,43.761458032122704,KLGA,0.0,-2.7760986955888995,-2.7760986955888995,0.014640663466195747,41,40-41,44,44-45,44,44-45
2026-03-20,53.0,58.056820977330794,58.056820977330794,58.0689746316944,KLGA,0.0,-5.056820977330794,-5.056820977330794,-0.012153654363608268,53,52-53,58,58-59,58,58-59
2026-03-21,57.0,58.01847428152936,58.01847428152936,58.009221086742855,KLGA,0.0,-1.0184742815293575,-1.0184742815293575,0.009253194786502661,57,56-57,58,58-59,58,58-59
2026-03-22,57.0,61.95449582470392,61.95449582470392,61.95650494007163,KLGA,0.0,-4.954495824703919,-4.954495824703919,-0.002009115367712866,57,56-57,62,62-63,62,62-63
2026-03-23,49.0,48.97427802393148,48.97427802393148,48.9742780239322,KLGA,0.0,0.02572197606851745,0.02572197606851745,-7.176481631177012e-13,49,48-49,49,48-49,49,48-49
2026-03-24,48.0,47.28740399519822,47.28740399519822,47.362380665129024,KLGA,0.0,0.7125960048017816,0.7125960048017816,-0.07497666993080543,48,48-49,47,46-47,47,46-47
2026-03-25,51.0,51.582254195302234,51.582254195302234,51.5788723549126,KLGA,0.0,-0.5822541953022338,-0.5822541953022338,0.0033818403896361815,51,50-51,52,52-53,52,52-53
2026-03-26,74.0,73.4020560149366,73.4020560149366,73.37787982995434,KLGA,0.0,0.5979439850633952,0.5979439850633952,0.02417618498226659,74,74-75,73,72-73,73,72-73
2026-03-27,66.0,65.96535407305056,65.96535407305056,65.96535407305154,KLGA,0.0,0.03464592694943747,0.03464592694943747,-9.805489753489383e-13,66,66-67,66,66-67,66,66-67
2026-03-28,43.0,43.05902618099647,43.05902618099647,43.0597890260262,KLGA,0.0,-0.059026180996468725,-0.059026180996468725,-0.0007628450297332279,43,42-43,43,42-43,43,42-43
2026-03-29,52.0,54.8079619927239,54.8079619927239,54.82334208816295,KLGA,0.0,-2.8079619927238966,-2.8079619927238966,-0.015380095439056163,52,52-53,55,54-55,55,54-55
2026-03-30,72.0,70.3970975749671,70.3970975749671,70.38849004858642,KLGA,0.0,1.6029024250328945,1.6029024250328945,0.008607526380686181,72,72-73,70,70-71,70,70-71
2026-03-31,79.0,80.16688669553419,80.16688669553419,80.20370969638422,KLGA,0.0,-1.1668866955341883,-1.1668866955341883,-0.03682300085003476,79,78-79,80,80-81,80,80-81
2026-04-01,78.0,75.94747736632367,75.94747736632367,75.94362633028527,KLGA,0.0,2.0525226336763325,2.0525226336763325,0.0038510360383980924,78,78-79,76,76-77,76,76-77
2026-04-02,51.0,50.97322814735725,50.97322814735725,50.97322814735801,KLGA,0.0,0.026771852642752947,0.026771852642752947,-7.602807272633072e-13,51,50-51,51,50-51,51,50-51
2026-04-03,65.0,58.70536435092315,58.709792984353534,58.698464656822125,KLGA,0.004428633430386242,6.294635649076852,6.290207015646466,0.0068996941010226465,65,64-65,59,58-59,59,58-59
2026-04-04,68.0,69.2578418568319,69.2578418568319,69.24545344125852,KLGA,0.0,-1.2578418568319023,-1.2578418568319023,0.012388415573383327,68,68-69,69,68-69,69,68-69
2026-04-05,57.0,58.14672374991452,58.14672374991452,58.1327103092555,KLGA,0.0,-1.1467237499145213,-1.1467237499145213,0.01401344065902066,57,56-57,58,58-59,58,58-59
2026-04-06,54.0,54.53581364559493,54.53581364559493,54.54319158088395,KLGA,0.0,-0.5358136455949278,-0.5358136455949278,-0.007377935289021309,54,54-55,55,54-55,55,54-55
2026-04-07,53.0,52.143751555837284,52.143751555837284,52.13089190705026,KLGA,0.0,0.8562484441627163,0.8562484441627163,0.012859648787021172,53,52-53,52,52-53,52,52-53
2026-04-08,46.0,49.51506115104152,49.51506115104152,49.49375468493592,KLGA,0.0,-3.5150611510415217,-3.5150611510415217,0.021306466105599497,46,46-47,50,50-51,50,50-51
2026-04-09,49.0,49.72253186273703,49.72253186273703,49.72145557046251,KLGA,0.0,-0.7225318627370285,-0.7225318627370285,0.0010762922745186643,49,48-49,50,50-51,50,50-51
2026-04-10,59.0,62.46775656553496,62.46775656553496,62.4603716937369,KLGA,0.0,-3.4677565655349625,-3.4677565655349625,0.007384871798059578,59,58-59,62,62-63,62,62-63
2026-04-11,61.0,61.8482252881396,61.8482252881396,61.848725368861615,KLGA,0.0,-0.8482252881396022,-0.8482252881396022,-0.0005000807220127967,61,60-61,62,62-63,62,62-63
2026-04-12,54.0,55.35484826941843,55.35484826941843,55.36592609357356,KLGA,0.0,-1.354848269418433,-1.354848269418433,-0.011077824155130145,54,54-55,55,54-55,55,54-55
2026-04-13,79.0,78.53081029512894,78.53081029512894,78.52736470196103,KLGA,0.0,0.4691897048710558,0.4691897048710558,0.003445593167910488,79,78-79,79,78-79,79,78-79
2026-04-14,85.0,84.4107169085031,84.4107169085031,84.40193108176308,KLGA,0.0,0.5892830914968954,0.5892830914968954,0.008785826740023595,85,84-85,84,84-85,84,84-85
2026-04-15,87.0,87.72674641109931,87.72674641109931,87.69280061503468,KLGA,0.0,-0.7267464110993131,-0.7267464110993131,0.03394579606462855,87,86-87,88,88-89,88,88-89
2026-04-16,86.0,87.2983949789715,87.2983949789715,87.25889897937682,KLGA,0.0,-1.2983949789715012,-1.2983949789715012,0.039495999594677755,86,86-87,87,86-87,87,86-87
2026-04-17,77.0,77.65758251020769,77.65758251020769,77.63779838014754,KLGA,0.0,-0.6575825102076891,-0.6575825102076891,0.019784130060145344,77,76-77,78,78-79,78,78-79
2026-04-18,61.0,64.14211447482326,64.14211447482326,64.14858724677737,KLGA,0.0,-3.1421144748232592,-3.1421144748232592,-0.006472771954108225,61,60-61,64,64-65,64,64-65
2026-04-19,53.0,53.61207302651918,53.61207302651918,53.60926633350984,KLGA,0.0,-0.6120730265191767,-0.6120730265191767,0.002806693009340222,53,52-53,54,54-55,54,54-55
2026-04-20,50.0,51.16708548812891,51.16708548812891,51.147228626299096,KLGA,0.0,-1.1670854881289117,-1.1670854881289117,0.019856861829815386,50,50-51,51,50-51,51,50-51
2026-04-21,52.0,51.81289179510439,51.81289179510439,51.83034266784831,KLGA,0.0,0.1871082048956083,0.1871082048956083,-0.017450872743921764,52,52-53,52,52-53,52,52-53
2026-04-22,55.0,54.35516044000497,54.35516044000497,54.35208096981205,KLGA,0.0,0.6448395599950274,0.6448395599950274,0.003079470192922429,55,54-55,54,54-55,54,54-55
2026-04-23,71.0,73.20538309631046,73.20538309631046,73.20259388276179,KLGA,0.0,-2.205383096310456,-2.205383096310456,0.0027892135486666803,71,70-71,73,72-73,73,72-73
2026-04-24,65.0,66.03317045666319,66.03317045666319,66.0308224858741,KLGA,0.0,-1.0331704566631856,-1.0331704566631856,0.0023479707890885493,65,64-65,66,66-67,66,66-67
2026-04-25,50.0,49.97375308564437,49.97375308564437,49.9737530856451,KLGA,0.0,0.026246914355631645,0.026246914355631645,-7.318590178329032e-13,50,50-51,50,50-51,50,50-51
2026-04-26,57.0,53.70567993766783,53.70567993766783,53.72905630879143,KLGA,0.0,3.2943200623321687,3.2943200623321687,-0.023376371123596584,57,56-57,54,54-55,54,54-55
2026-04-27,67.0,66.37907830142615,66.37907830142615,66.37834291285297,KLGA,0.0,0.6209216985738522,0.6209216985738522,0.0007353885731760101,67,66-67,66,66-67,66,66-67
2026-04-28,64.0,65.66492128095437,65.66492128095437,65.62568286640594,KLGA,0.0,-1.664921280954374,-1.664921280954374,0.039238414548435685,64,64-65,66,66-67,66,66-67
2026-04-29,61.0,62.56896400919246,62.56896400919246,62.56898065527156,KLGA,0.0,-1.568964009192463,-1.568964009192463,-1.6646079096460653e-05,61,60-61,63,62-63,63,62-63
2026-04-30,60.0,59.013560628166616,59.013560628166616,59.014491010635126,KLGA,0.0,0.9864393718333844,0.9864393718333844,-0.0009303824685105155,60,60-61,59,58-59,59,58-59
2026-05-01,64.0,64.15776317965818,64.15776317965818,64.16053120420524,KLGA,0.0,-0.15776317965817555,-0.15776317965817555,-0.0027680245470662612,64,64-65,64,64-65,64,64-65
2026-05-02,60.0,59.86416063458876,59.86416063458876,59.899484403531005,KLGA,0.0,0.1358393654112433,0.1358393654112433,-0.035323768942248535,60,60-61,60,60-61,60,60-61
2026-05-03,60.0,59.220545075277585,59.220545075277585,59.21243724723718,KLGA,0.0,0.7794549247224154,0.7794549247224154,0.008107828040401444,60,60-61,59,58-59,59,58-59
2026-05-04,71.0,72.60518357252096,72.60518357252096,72.65321577011281,KLGA,0.0,-1.6051835725209571,-1.6051835725209571,-0.0480321975918514,71,70-71,73,72-73,73,72-73
2026-05-05,76.0,81.80267801852554,81.80267801852554,81.83571687462802,KLGA,0.0,-5.80267801852554,-5.80267801852554,-0.03303885610247903,76,76-77,82,82-83,82,82-83
2026-05-06,67.0,69.85326138906119,69.85326138906119,69.85491297191078,KLGA,0.0,-2.8532613890611884,-2.8532613890611884,-0.0016515828495897722,67,66-67,70,70-71,70,70-71
2026-05-07,64.0,63.88623849927379,63.88623849927379,63.866877432026655,KLGA,0.0,0.11376150072621272,0.11376150072621272,0.01936106724713227,64,64-65,64,64-65,64,64-65
2026-05-08,63.0,63.55989556399307,63.55989556399307,63.55403651236321,KLGA,0.0,-0.5598955639930665,-0.5598955639930665,0.0058590516298551165,63,62-63,64,64-65,64,64-65
2026-05-09,64.0,66.14616746536072,66.14616746536072,66.12607215922563,KLGA,0.0,-2.146167465360719,-2.146167465360719,0.02009530613509014,64,64-65,66,66-67,66,66-67
2026-05-10,73.0,72.85223059338092,72.85223059338092,72.85543674998499,KLGA,0.0,0.14776940661907645,0.14776940661907645,-0.0032061566040653133,73,72-73,73,72-73,73,72-73
2026-05-11,61.0,62.00806677807262,62.00806677807262,61.98098134829725,KLGA,0.0,-1.0080667780726174,-1.0080667780726174,0.027085429775368652,61,60-61,62,62-63,62,62-63
2026-05-12,67.0,65.32376938531849,65.32376938531849,65.3094147475295,KLGA,0.0,1.676230614681515,1.676230614681515,0.014354637788983382,67,66-67,65,64-65,65,64-65
2026-05-13,71.0,70.94916631625276,70.94916631625276,70.94762112072763,KLGA,0.0,0.05083368374724273,0.05083368374724273,0.0015451955251251093,71,70-71,71,70-71,71,70-71
2026-05-14,67.0,64.1168869012291,64.1168869012291,64.08727592782027,KLGA,0.0,2.883113098770906,2.883113098770906,0.029610973408821906,67,66-67,64,64-65,64,64-65
