contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-04-08,70.0,70.20645981394847,70.20645981394847,70.13343060478418,KLAX,0.0,-0.2064598139484701,-0.2064598139484701,0.0730292091642894,70,70-71,70,70-71,70,70-71,70.13343060478418,-0.13343060478418067,-0.13343060478418067,70,70,70-71,70-71
2026-04-09,71.0,71.72032664847886,71.72032664847886,71.69259620227062,KLAX,0.0,-0.72032664847886,-0.72032664847886,0.0277304462082383,71,70-71,72,72-73,72,72-73,71.69259620227062,-0.6925962022706216,-0.6925962022706216,72,72,72-73,72-73
2026-04-10,67.0,67.34872140729996,67.34872140729996,67.29655677887862,KLAX,0.0,-0.348721407299962,-0.348721407299962,0.0521646284213375,67,66-67,67,66-67,67,66-67,67.29655677887862,-0.2965567788786245,-0.2965567788786245,67,67,66-67,66-67
2026-04-11,68.0,68.07709765436819,68.07709765436819,68.03992959106404,KLAX,0.0,-0.0770976543681882,-0.0770976543681882,0.0371680633041506,68,68-69,68,68-69,68,68-69,68.03992959106404,-0.039929591064037595,-0.039929591064037595,68,68,68-69,68-69
2026-04-12,68.0,65.88702811356359,65.88702811356359,65.92852818803061,KLAX,0.0,2.112971886436412,2.112971886436412,-0.0415000744670237,68,68-69,66,66-67,66,66-67,65.92852818803061,2.0714718119693885,2.0714718119693885,66,66,66-67,66-67
2026-04-13,66.0,65.53566625790361,65.53566625790361,65.62507100297867,KLAX,0.0,0.464333742096386,0.464333742096386,-0.0894047450750576,66,66-67,66,66-67,66,66-67,65.62507100297867,0.3749289970213283,0.3749289970213283,66,66,66-67,66-67
2026-04-14,68.0,68.17060968010281,68.17060968010281,68.12581839158194,KLAX,0.0,-0.1706096801028138,-0.1706096801028138,0.0447912885208694,68,68-69,68,68-69,68,68-69,68.12581839158194,-0.1258183915819444,-0.1258183915819444,68,68,68-69,68-69
2026-04-15,69.0,68.2162169209572,68.2162169209572,68.24859719406975,KLAX,0.0,0.7837830790428058,0.7837830790428058,-0.032380273112551,69,68-69,68,68-69,68,68-69,68.24859719406975,0.7514028059302547,0.7514028059302547,68,68,68-69,68-69
2026-04-16,69.0,68.75141793730305,68.75141793730305,68.71000532722164,KLAX,0.0,0.2485820626969541,0.2485820626969541,0.0414126100814087,69,68-69,69,68-69,69,68-69,68.71000532722164,0.2899946727783629,0.2899946727783629,69,69,68-69,68-69
2026-04-17,72.0,69.23133044541744,69.23133044541744,69.24946063578913,KLAX,0.0,2.7686695545825586,2.7686695545825586,-0.0181301903716928,72,72-73,69,68-69,69,68-69,69.24946063578913,2.7505393642108658,2.7505393642108658,69,69,68-69,68-69
2026-04-18,76.0,75.07775231562913,75.07775231562913,75.18057985222138,KLAX,0.0,0.9222476843708732,0.9222476843708732,-0.1028275365922581,76,76-77,75,74-75,75,74-75,75.18057985222138,0.8194201477786152,0.8194201477786152,75,75,74-75,74-75
2026-04-19,70.0,70.3548515548297,70.3548515548297,70.36022626415571,KLAX,0.0,-0.3548515548296933,-0.3548515548296933,-0.0053747093260199,70,70-71,70,70-71,70,70-71,70.36022626415571,-0.36022626415571324,-0.36022626415571324,70,70,70-71,70-71
2026-04-20,70.0,69.00309625193803,69.00309625193803,69.00309625193808,KLAX,0.0,0.9969037480619676,0.9969037480619676,-4.263256414560601e-14,70,70-71,69,68-69,69,68-69,69.00309625193808,0.9969037480619249,0.9969037480619249,69,69,68-69,68-69
2026-04-21,70.0,67.25183678315096,67.25091568322694,67.21398296958137,KLAX,-0.0009210999240281,2.7481632168490364,2.7490843167730645,0.0378538135695976,70,70-71,67,66-67,67,66-67,67.21306186965734,2.786017030418634,2.786938130342662,67,67,66-67,66-67
2026-04-22,66.0,67.32949233266635,67.32949233266635,67.36887307214133,KLAX,0.0,-1.329492332666348,-1.329492332666348,-0.0393807394749785,66,66-67,67,66-67,67,66-67,67.36887307214133,-1.3688730721413265,-1.3688730721413265,67,67,66-67,66-67
2026-04-23,71.0,70.89367574913204,70.89367574913204,70.86895556688513,KLAX,0.0,0.1063242508679565,0.1063242508679565,0.0247201822469094,71,70-71,71,70-71,71,70-71,70.86895556688513,0.1310444331148659,0.1310444331148659,71,71,70-71,70-71
2026-04-24,73.0,71.16613028584896,71.16613028584896,71.21252957794624,KLAX,0.0,1.8338697141510352,1.8338697141510352,-0.0463992920972771,73,72-73,71,70-71,71,70-71,71.21252957794624,1.787470422053758,1.787470422053758,71,71,70-71,70-71
2026-04-25,65.0,65.55396953991574,65.55396953991574,65.59020213629813,KLAX,0.0,-0.5539695399157409,-0.5539695399157409,-0.0362325963823906,65,64-65,66,66-67,66,66-67,65.59020213629813,-0.5902021362981316,-0.5902021362981316,66,66,66-67,66-67
2026-04-26,66.0,64.64393294667485,64.64393294667485,64.6357517494574,KLAX,0.0,1.3560670533251482,1.3560670533251482,0.0081811972174534,66,66-67,65,64-65,65,64-65,64.6357517494574,1.3642482505426017,1.3642482505426017,65,65,64-65,64-65
2026-04-27,66.0,66.06512785094915,66.06512785094915,66.03801617211255,KLAX,0.0,-0.0651278509491533,-0.0651278509491533,0.0271116788366043,66,66-67,66,66-67,66,66-67,66.03801617211255,-0.03801617211254893,-0.03801617211254893,66,66,66-67,66-67
2026-04-28,68.0,67.67557814014536,67.67557814014536,67.70004135197806,KLAX,0.0,0.3244218598546382,0.3244218598546382,-0.0244632118326961,68,68-69,68,68-69,68,68-69,67.70004135197806,0.29995864802194205,0.29995864802194205,68,68,68-69,68-69
2026-04-29,68.0,68.26766467925657,68.26766467925657,68.34781224538425,KLAX,0.0,-0.2676646792565691,-0.2676646792565691,-0.0801475661276782,68,68-69,68,68-69,68,68-69,68.34781224538425,-0.3478122453842474,-0.3478122453842474,68,68,68-69,68-69
2026-04-30,68.0,67.7810629983726,67.7810629983726,67.77558449114521,KLAX,0.0,0.2189370016273955,0.2189370016273955,0.0054785072273944,68,68-69,68,68-69,68,68-69,67.77558449114521,0.2244155088547899,0.2244155088547899,68,68,68-69,68-69
2026-05-01,69.0,69.44486514791731,69.44486514791731,69.47250703800037,KLAX,0.0,-0.4448651479173122,-0.4448651479173122,-0.0276418900830606,69,68-69,69,68-69,69,68-69,69.47250703800037,-0.47250703800037286,-0.47250703800037286,69,69,68-69,68-69
2026-05-02,67.0,66.53191424698636,66.53191424698636,66.56221010221135,KLAX,0.0,0.4680857530136393,0.4680857530136393,-0.0302958552249918,67,66-67,67,66-67,67,66-67,66.56221010221135,0.4377898977886474,0.4377898977886474,67,67,66-67,66-67
2026-05-03,66.0,65.0771890633954,65.0771890633954,65.10022687556372,KLAX,0.0,0.9228109366046056,0.9228109366046056,-0.0230378121683259,66,66-67,65,64-65,65,64-65,65.10022687556372,0.8997731244362797,0.8997731244362797,65,65,64-65,64-65
2026-05-04,67.0,66.26773647815962,66.26773647815962,66.33025762815643,KLAX,0.0,0.7322635218403803,0.7322635218403803,-0.0625211499968116,67,66-67,66,66-67,66,66-67,66.33025762815643,0.6697423718435687,0.6697423718435687,66,66,66-67,66-67
2026-05-05,65.0,65.89182302846963,65.89182302846963,65.88787988005265,KLAX,0.0,-0.8918230284696307,-0.8918230284696307,0.0039431484169796,65,64-65,66,66-67,66,66-67,65.88787988005265,-0.8878798800526511,-0.8878798800526511,66,66,66-67,66-67
2026-05-06,68.0,68.17675191485769,68.17675191485769,68.17745058825781,KLAX,0.0,-0.1767519148576894,-0.1767519148576894,-0.000698673400123,68,68-69,68,68-69,68,68-69,68.17745058825781,-0.17745058825781257,-0.17745058825781257,68,68,68-69,68-69
2026-05-07,68.0,68.89565763267743,68.89565763267743,68.91749943526078,KLAX,0.0,-0.8956576326774268,-0.8956576326774268,-0.0218418025833528,68,68-69,69,68-69,69,68-69,68.91749943526078,-0.9174994352607797,-0.9174994352607797,69,69,68-69,68-69
2026-05-08,68.0,68.73707864033089,68.73707864033089,68.72454358579085,KLAX,0.0,-0.7370786403308927,-0.7370786403308927,0.012535054540038,68,68-69,69,68-69,69,68-69,68.72454358579085,-0.7245435857908546,-0.7245435857908546,69,69,68-69,68-69
2026-05-09,69.0,68.70955275788378,68.70955275788378,68.72523515958011,KLAX,0.0,0.2904472421162154,0.2904472421162154,-0.0156824016963241,69,68-69,69,68-69,69,68-69,68.72523515958011,0.27476484041989124,0.27476484041989124,69,69,68-69,68-69
2026-05-11,66.0,69.08400690228092,69.08400690228092,69.00237375205052,KLAX,0.0,-3.084006902280919,-3.084006902280919,0.0816331502304024,66,66-67,69,68-69,69,68-69,69.00237375205052,-3.0023737520505165,-3.0023737520505165,69,69,68-69,68-69
2026-05-12,66.0,66.07270805450467,66.07270805450467,66.10035827264554,KLAX,0.0,-0.0727080545046732,-0.0727080545046732,-0.0276502181408631,66,66-67,66,66-67,66,66-67,66.10035827264554,-0.10035827264553632,-0.10035827264553632,66,66,66-67,66-67
2026-05-13,69.0,67.77261489443238,67.77261489443238,67.79896270999296,KLAX,0.0,1.2273851055676204,1.2273851055676204,-0.0263478155605838,69,68-69,68,68-69,68,68-69,67.79896270999296,1.2010372900070365,1.2010372900070365,68,68,68-69,68-69
2026-05-14,69.0,68.78224045317468,68.78224045317468,68.8340328481026,KLAX,0.0,0.2177595468253201,0.2177595468253201,-0.0517923949279151,69,68-69,69,68-69,69,68-69,68.8340328481026,0.16596715189740507,0.16596715189740507,69,69,68-69,68-69
2026-05-15,68.0,68.57578410009516,68.57578410009516,68.64271659948355,KLAX,0.0,-0.5757841000951629,-0.5757841000951629,-0.0669324993883861,68,68-69,69,68-69,69,68-69,68.64271659948355,-0.6427165994835491,-0.6427165994835491,69,69,68-69,68-69
2026-05-16,69.0,68.57542787092218,68.57542787092218,68.65158896227027,KLAX,0.0,0.4245721290778164,0.4245721290778164,-0.0761610913480836,69,68-69,69,68-69,69,68-69,68.65158896227027,0.3484110377297327,0.3484110377297327,69,69,68-69,68-69
2026-05-17,69.0,67.97945315441552,67.97945315441552,67.91914050292398,KLAX,0.0,1.0205468455844766,1.0205468455844766,0.060312651491543,69,68-69,68,68-69,68,68-69,67.91914050292398,1.0808594970760197,1.0808594970760197,68,68,68-69,68-69
2026-05-18,71.0,70.19105243153274,70.19105243153274,70.2040905160189,KLAX,0.0,0.8089475684672607,0.8089475684672607,-0.0130380844861548,71,70-71,70,70-71,70,70-71,70.2040905160189,0.7959094839811058,0.7959094839811058,70,70,70-71,70-71
2026-05-19,74.0,74.2866630068469,74.2866630068469,74.33549793599437,KLAX,0.0,-0.2866630068468936,-0.2866630068468936,-0.0488349291474747,74,74-75,74,74-75,74,74-75,74.33549793599437,-0.3354979359943684,-0.3354979359943684,74,74,74-75,74-75
2026-05-20,76.0,77.28732821211324,77.28732821211324,77.31554802092867,KLAX,0.0,-1.2873282121132377,-1.2873282121132377,-0.0282198088154359,76,76-77,77,76-77,77,76-77,77.31554802092867,-1.3155480209286736,-1.3155480209286736,77,77,76-77,76-77
2026-05-21,72.0,72.32908432483117,72.32908432483117,72.34985379942323,KLAX,0.0,-0.3290843248311716,-0.3290843248311716,-0.0207694745920576,72,72-73,72,72-73,72,72-73,72.34985379942323,-0.34985379942322936,-0.34985379942322936,72,72,72-73,72-73
2026-05-22,67.0,67.33104763357197,67.33104763357197,67.25924581793966,KLAX,0.0,-0.3310476335719698,-0.3310476335719698,0.0718018156323125,67,66-67,67,66-67,67,66-67,67.25924581793966,-0.2592458179396573,-0.2592458179396573,67,67,66-67,66-67
2026-05-23,68.0,67.82384658060688,67.82384658060688,67.84732238427213,KLAX,0.0,0.1761534193931169,0.1761534193931169,-0.0234758036652493,68,68-69,68,68-69,68,68-69,67.84732238427213,0.15267761572786753,0.15267761572786753,68,68,68-69,68-69
2026-05-24,68.0,67.22999257289494,67.22999257289494,67.17905087316177,KLAX,0.0,0.7700074271050568,0.7700074271050568,0.0509416997331726,68,68-69,67,66-67,67,66-67,67.17905087316177,0.8209491268382294,0.8209491268382294,67,67,66-67,66-67
2026-05-25,68.0,67.66183912442926,67.66183912442926,67.6609805879267,KLAX,0.0,0.3381608755707361,0.3381608755707361,0.0008585365025624,68,68-69,68,68-69,68,68-69,67.6609805879267,0.33901941207329855,0.33901941207329855,68,68,68-69,68-69
2026-05-26,68.0,65.99235685776914,65.99235685776914,65.98023952336744,KLAX,0.0,2.0076431422308616,2.0076431422308616,0.0121173344016938,68,68-69,66,66-67,66,66-67,65.98023952336744,2.0197604766325554,2.0197604766325554,66,66,66-67,66-67
2026-05-27,65.0,65.97833439181805,65.97833439181805,66.01690045280291,KLAX,0.0,-0.978334391818052,-0.978334391818052,-0.0385660609848628,65,64-65,66,66-67,66,66-67,66.01690045280291,-1.0169004528029149,-1.0169004528029149,66,66,66-67,66-67
2026-05-28,68.0,66.48410112809643,66.48410112809643,66.48115631276296,KLAX,0.0,1.5158988719035733,1.5158988719035733,0.0029448153334641,68,68-69,66,66-67,66,66-67,66.48115631276296,1.5188436872370374,1.5188436872370374,66,66,66-67,66-67
2026-05-29,67.0,67.49585258277816,67.49585258277816,67.54688530676057,KLAX,0.0,-0.4958525827781557,-0.4958525827781557,-0.0510327239824164,67,66-67,67,66-67,67,66-67,67.54688530676057,-0.5468853067605721,-0.5468853067605721,68,68,68-69,68-69
2026-05-30,69.0,70.233139338321,70.233139338321,70.26288499770962,KLAX,0.0,-1.2331393383209956,-1.2331393383209956,-0.0297456593886238,69,68-69,70,70-71,70,70-71,70.26288499770962,-1.2628849977096195,-1.2628849977096195,70,70,70-71,70-71
2026-05-31,71.0,71.20784935519923,71.20784935519923,71.2670628199736,KLAX,0.0,-0.2078493551992295,-0.2078493551992295,-0.0592134647743733,71,70-71,71,70-71,71,70-71,71.2670628199736,-0.2670628199736029,-0.2670628199736029,71,71,70-71,70-71
2026-06-01,71.0,71.92562084411374,71.94878019493153,71.97233007010493,KLAX,0.0231593508177923,-0.9256208441137376,-0.9487801949315298,-0.0467092259911936,71,70-71,72,72-73,72,72-73,71.99548942092272,-0.9723300701049311,-0.9954894209227234,72,72,72-73,72-73
2026-06-02,69.0,68.05592378159399,68.25599708855438,68.08137920779629,KLAX,0.200073306960391,0.9440762184060104,0.7440029114456195,-0.0254554262022992,69,68-69,68,68-69,68,68-69,68.28145251475668,0.9186207922037113,0.7185474852433202,68,68,68-69,68-69
2026-06-03,68.0,69.58443232147435,69.59420285295872,69.57424740577427,KLAX,0.0097705314843636,-1.5844323214743523,-1.5942028529587162,0.0101849157000799,68,68-69,70,70-71,70,70-71,69.58401793725864,-1.5742474057742726,-1.5840179372586363,70,70,70-71,70-71
2026-06-04,71.0,69.90752022179478,70.12073555881744,69.87704485972884,KLAX,0.2132153370226603,1.0924797782052167,0.8792644411825563,0.0304753620659425,71,70-71,70,70-71,70,70-71,70.0902601967515,1.1229551402711593,0.9097398032484989,70,70,70-71,70-71
2026-06-05,70.0,69.19441018162647,69.19441018162647,69.15919505934869,KLAX,0.0,0.8055898183735337,0.8055898183735337,0.0352151222777763,70,70-71,69,68-69,69,68-69,69.15919505934869,0.8408049406513101,0.8408049406513101,69,69,68-69,68-69
2026-06-06,71.0,70.43927721772228,70.43927721772228,70.48259516848759,KLAX,0.0,0.5607227822777219,0.5607227822777219,-0.0433179507653136,71,70-71,70,70-71,70,70-71,70.48259516848759,0.5174048315124082,0.5174048315124082,70,70,70-71,70-71
2026-06-07,71.0,70.02100653083744,70.02100653083744,70.09370612045845,KLAX,0.0,0.9789934691625604,0.9789934691625604,-0.0726995896210098,71,70-71,70,70-71,70,70-71,70.09370612045845,0.9062938795415505,0.9062938795415505,70,70,70-71,70-71
2026-06-08,72.0,70.95604408511444,70.95604408511444,71.02094890386812,KLAX,0.0,1.043955914885558,1.043955914885558,-0.0649048187536749,72,72-73,71,70-71,71,70-71,71.02094890386812,0.979051096131883,0.979051096131883,71,71,70-71,70-71
2026-06-09,72.0,71.12917760345057,71.12917760345057,71.1922407180421,KLAX,0.0,0.8708223965494284,0.8708223965494284,-0.0630631145915288,72,72-73,71,70-71,71,70-71,71.1922407180421,0.8077592819578996,0.8077592819578996,71,71,70-71,70-71
2026-06-10,74.0,73.99088731194801,73.99088731194801,74.0248940873793,KLAX,0.0,0.0091126880519851,0.0091126880519851,-0.0340067754312798,74,74-75,74,74-75,74,74-75,74.0248940873793,-0.02489408737929466,-0.02489408737929466,74,74,74-75,74-75
2026-06-11,74.0,74.0052603386636,74.04778926624816,74.05059984204328,KLAX,0.0425289275845557,-0.0052603386636036,-0.0477892662481593,-0.0453395033796795,74,74-75,74,74-75,74,74-75,74.09312876962784,-0.05059984204328316,-0.09312876962783889,74,74,74-75,74-75
2026-06-12,73.0,73.7809551458705,73.74028718251785,73.84079409687317,KLAX,-0.0406679633526465,-0.7809551458704931,-0.7402871825178465,-0.0598389510026748,73,72-73,74,74-75,74,74-75,73.80012613352052,-0.840794096873168,-0.8001261335205214,74,74,74-75,74-75
2026-06-13,72.0,72.17528555366185,72.17528555366185,72.16968305170663,KLAX,0.0,-0.1752855536618511,-0.1752855536618511,0.0056025019552237,72,72-73,72,72-73,72,72-73,72.16968305170663,-0.16968305170662745,-0.16968305170662745,72,72,72-73,72-73
2026-06-14,71.0,70.69215207077104,70.81468435318268,70.74198742583417,KLAX,0.1225322824116403,0.3078479292289557,0.1853156468173153,-0.0498353550631236,71,70-71,71,70-71,71,70-71,70.86451970824581,0.2580125741658321,0.13548029175419174,71,71,70-71,70-71
2026-06-15,71.0,71.44731116762631,71.4204816334102,71.44519258735868,KLAX,-0.0268295342161053,-0.4473111676263102,-0.4204816334102048,0.0021185802676342,71,70-71,71,70-71,71,70-71,71.41836305314257,-0.44519258735867595,-0.4183630531425706,71,71,70-71,70-71
2026-06-16,69.0,70.09524581161875,70.0836506064786,70.11292141133971,KLAX,-0.0115952051401535,-1.095245811618753,-1.0836506064785991,-0.0176755997209596,69,68-69,70,70-71,70,70-71,70.10132620619956,-1.1129214113397126,-1.101326206199559,70,70,70-71,70-71
2026-06-17,70.0,70.29689186049333,70.29689186049333,70.31015378700219,KLAX,0.0,-0.2968918604933321,-0.2968918604933321,-0.0132619265088607,70,70-71,70,70-71,70,70-71,70.31015378700219,-0.31015378700219287,-0.31015378700219287,70,70,70-71,70-71
2026-06-18,70.0,68.94560857287325,69.0123068552599,68.93298089217015,KLAX,0.0666982823866391,1.0543914271267454,0.9876931447401064,0.0126276807031047,70,70-71,69,68-69,69,68-69,68.99967917455679,1.06701910782985,1.000320825443211,69,69,68-69,68-69
2026-06-19,70.0,68.8831761872819,68.8831761872819,68.91933112861702,KLAX,0.0,1.1168238127180956,1.1168238127180956,-0.0361549413351127,70,70-71,69,68-69,69,68-69,68.91933112861702,1.0806688713829828,1.0806688713829828,69,69,68-69,68-69
2026-06-20,70.0,69.17729907835444,69.17729907835444,69.2707524550008,KLAX,0.0,0.8227009216455627,0.8227009216455627,-0.0934533766463658,70,70-71,69,68-69,69,68-69,69.2707524550008,0.7292475449991969,0.7292475449991969,69,69,68-69,68-69
2026-06-21,70.0,69.55501612283412,69.55501612283412,69.54712393399372,KLAX,0.0,0.4449838771658818,0.4449838771658818,0.0078921888404011,70,70-71,70,70-71,70,70-71,69.54712393399372,0.45287606600628294,0.45287606600628294,70,70,70-71,70-71
2026-01-01,36.0,36.01416144657367,36.01416144657367,36.01416144657124,KLGA,0.0,-0.0141614465736665,-0.0141614465736665,2.4300561562995426e-12,36,36-37,36,36-37,36,36-37,36.01416144657124,-0.014161446571236525,-0.014161446571236525,36,36,36-37,36-37
2026-01-02,30.0,31.276174646304494,31.276174646304494,31.2716994364974,KLGA,0.0,-1.2761746463044936,-1.2761746463044936,0.0044752098070972,30,30-31,31,30-31,31,30-31,31.2716994364974,-1.2716994364974,-1.2716994364974,31,31,30-31,30-31
2026-01-03,31.0,31.76451476321916,31.76451476321916,31.779154321319325,KLGA,0.0,-0.7645147632191609,-0.7645147632191609,-0.0146395581001641,31,30-31,32,32-33,32,32-33,31.779154321319325,-0.779154321319325,-0.779154321319325,32,32,32-33,32-33
2026-01-04,34.0,35.49372737162465,35.49372737162465,35.505137505473655,KLGA,0.0,-1.4937273716246509,-1.4937273716246509,-0.0114101338490044,34,34-35,35,34-35,35,34-35,35.505137505473655,-1.5051375054736553,-1.5051375054736553,36,36,36-37,36-37
2026-01-05,38.0,36.09046997960198,36.09046997960198,36.06506861562368,KLGA,0.0,1.909530020398023,1.909530020398023,0.0254013639782968,38,38-39,36,36-37,36,36-37,36.06506861562368,1.9349313843763198,1.9349313843763198,36,36,36-37,36-37
2026-01-06,39.0,42.0918039040574,42.0918039040574,42.08076736683911,KLGA,0.0,-3.0918039040574,-3.0918039040574,0.0110365372182883,39,38-39,42,42-43,42,42-43,42.08076736683911,-3.080767366839112,-3.080767366839112,42,42,42-43,42-43
2026-01-07,48.0,50.09088146291385,50.09088146291385,50.084328838387975,KLGA,0.0,-2.090881462913849,-2.090881462913849,0.0065526245258737,48,48-49,50,50-51,50,50-51,50.084328838387975,-2.0843288383879752,-2.0843288383879752,50,50,50-51,50-51
2026-01-08,49.0,50.026435636296505,50.026435636296505,50.02430660954076,KLGA,0.0,-1.0264356362965046,-1.0264356362965046,0.0021290267557461,49,48-49,50,50-51,50,50-51,50.02430660954076,-1.0243066095407585,-1.0243066095407585,50,50,50-51,50-51
2026-01-09,54.0,52.06454041428669,52.06454041428669,52.03675765816115,KLGA,0.0,1.9354595857133103,1.9354595857133103,0.0277827561255392,54,54-55,52,52-53,52,52-53,52.03675765816115,1.9632423418388498,1.9632423418388498,52,52,52-53,52-53
2026-01-10,52.0,51.97270320907013,51.97270320907013,51.9727032090709,KLGA,0.0,0.0272967909298671,0.0272967909298671,-7.673861546209082e-13,52,52-53,52,52-53,52,52-53,51.9727032090709,0.027296790929099757,0.027296790929099757,52,52,52-53,52-53
2026-01-11,47.0,45.2836191335794,45.2836191335794,45.26174251556373,KLGA,0.0,1.7163808664206002,1.7163808664206002,0.0218766180156677,47,46-47,45,44-45,45,44-45,45.26174251556373,1.738257484436268,1.738257484436268,45,45,44-45,44-45
2026-01-12,40.0,42.26538572450015,42.26538572450015,42.28480285278643,KLGA,0.0,-2.265385724500149,-2.265385724500149,-0.0194171282862782,40,40-41,42,42-43,42,42-43,42.28480285278643,-2.2848028527864273,-2.2848028527864273,42,42,42-43,42-43
2026-01-13,47.0,46.87225808037528,46.87225808037528,46.86920562031534,KLGA,0.0,0.1277419196247251,0.1277419196247251,0.0030524600599335,47,46-47,47,46-47,47,46-47,46.86920562031534,0.13079437968465868,0.13079437968465868,47,47,46-47,46-47
2026-01-14,50.0,51.61757878106816,51.61757878106816,51.59673534591771,KLGA,0.0,-1.6175787810681612,-1.6175787810681612,0.0208434351504536,50,50-51,52,52-53,52,52-53,51.59673534591771,-1.5967353459177076,-1.5967353459177076,52,52,52-53,52-53
2026-01-15,46.0,46.01728371100507,46.01728371100507,46.00884509254387,KLGA,0.0,-0.0172837110050707,-0.0172837110050707,0.0084386184611986,46,46-47,46,46-47,46,46-47,46.00884509254387,-0.008845092543872113,-0.008845092543872113,46,46,46-47,46-47
2026-01-16,34.0,34.759818693795864,34.759818693795864,34.76207140204759,KLGA,0.0,-0.7598186937958644,-0.7598186937958644,-0.0022527082517243,34,34-35,35,34-35,35,34-35,34.76207140204759,-0.7620714020475887,-0.7620714020475887,35,35,34-35,34-35
2026-01-17,40.0,40.31378472268826,40.32248310110433,40.30344054126382,KLGA,0.0086983784160707,-0.3137847226882613,-0.3224831011043321,0.0103441814244433,40,40-41,40,40-41,40,40-41,40.31213891967989,-0.3034405412638179,-0.3121389196798887,40,40,40-41,40-41
2026-01-18,35.0,34.86272917606004,34.87097530595976,34.84468173862372,KLGA,0.0082461298997174,0.1372708239399571,0.1290246940402397,0.0180474374363228,35,34-35,35,34-35,35,34-35,34.85292786852344,0.15531826137628002,0.14707213147656262,35,35,34-35,34-35
2026-01-19,32.0,32.1526684542428,32.1526684542428,32.16620841643428,KLGA,0.0,-0.1526684542428,-0.1526684542428,-0.01353996219148,32,32-33,32,32-33,32,32-33,32.16620841643428,-0.16620841643428008,-0.16620841643428008,32,32,32-33,32-33
2026-01-20,25.0,25.062725922658903,25.062725922658903,25.068001472987483,KLGA,0.0,-0.0627259226589025,-0.0627259226589025,-0.0052755503285801,25,24-25,25,24-25,25,24-25,25.068001472987483,-0.06800147298748271,-0.06800147298748271,25,25,24-25,24-25
2026-01-21,39.0,36.83444094605407,36.83444094605407,36.81665946168986,KLGA,0.0,2.165559053945927,2.165559053945927,0.0177814843642138,39,38-39,37,36-37,37,36-37,36.81665946168986,2.1833405383101407,2.1833405383101407,37,37,36-37,36-37
2026-01-22,48.0,47.25386388101355,47.25386388101355,47.22445532301106,KLGA,0.0,0.746136118986449,0.746136118986449,0.029408558002494,48,48-49,47,46-47,47,46-47,47.22445532301106,0.7755446769889431,0.7755446769889431,47,47,46-47,46-47
2026-01-23,38.0,38.19879320000359,38.19879320000359,38.199577274970686,KLGA,0.0,-0.1987932000035925,-0.1987932000035925,-0.0007840749670933,38,38-39,38,38-39,38,38-39,38.199577274970686,-0.1995772749706859,-0.1995772749706859,38,38,38-39,38-39
2026-01-24,18.0,17.566974476562105,17.566974476562105,17.56928171219283,KLGA,0.0,0.4330255234378946,0.4330255234378946,-0.0023072356307238,18,18-19,18,18-19,18,18-19,17.56928171219283,0.4307182878071707,0.4307182878071707,18,18,18-19,18-19
2026-01-25,23.0,27.274731498787933,27.278350710898422,27.282692663615656,KLGA,0.0036192121104932,-4.274731498787933,-4.278350710898426,-0.0079611648277229,23,22-23,27,26-27,27,26-27,27.28631187572615,-4.282692663615656,-4.286311875726149,27,27,26-27,26-27
2026-01-26,27.0,27.077057135757,27.077057135757,27.08246082859293,KLGA,0.0,-0.077057135757002,-0.077057135757002,-0.0054036928359266,27,26-27,27,26-27,27,26-27,27.08246082859293,-0.08246082859292869,-0.08246082859292869,27,27,26-27,26-27
2026-01-27,22.0,21.48833892994081,21.48833892994081,21.54094621013405,KLGA,0.0,0.5116610700591941,0.5116610700591941,-0.0526072801932429,22,22-23,21,20-21,21,20-21,21.54094621013405,0.45905378986595125,0.45905378986595125,22,22,22-23,22-23
2026-01-28,24.0,22.819028082707774,22.819028082707774,22.842862384192777,KLGA,0.0,1.1809719172922222,1.1809719172922222,-0.0238343014849995,24,24-25,23,22-23,23,22-23,22.842862384192777,1.1571376158072226,1.1571376158072226,23,23,22-23,22-23
2026-01-29,24.0,22.08110564254941,22.08110564254941,22.10672905096556,KLGA,0.0,1.91889435745059,1.91889435745059,-0.0256234084161484,24,24-25,22,22-23,22,22-23,22.10672905096556,1.8932709490344415,1.8932709490344415,22,22,22-23,22-23
2026-01-30,19.0,17.97208571350652,17.97208571350652,18.01650086934118,KLGA,0.0,1.0279142864934805,1.0279142864934805,-0.0444151558346597,19,18-19,18,18-19,18,18-19,18.01650086934118,0.9834991306588208,0.9834991306588208,18,18,18-19,18-19
2026-01-31,24.0,21.22741483228933,21.22741483228933,21.2248742090816,KLGA,0.0,2.7725851677106697,2.7725851677106697,0.0025406232077287,24,24-25,21,20-21,21,20-21,21.2248742090816,2.7751257909183984,2.7751257909183984,21,21,20-21,20-21
2026-02-01,25.0,22.292766517765,22.292766517765,22.27866456999902,KLGA,0.0,2.707233482235001,2.707233482235001,0.0141019477659796,25,24-25,22,22-23,22,22-23,22.27866456999902,2.7213354300009804,2.7213354300009804,22,22,22-23,22-23
